image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/FAKE/5895 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,800,,
data/raw/CIFAKE/DATASET/train/FAKE/1590 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/4237.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,837,,
data/raw/CIFAKE/DATASET/train/FAKE/3422.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/1942 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/1943.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/5684 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/4220 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/4288 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1066,,
data/raw/CIFAKE/DATASET/train/REAL/3720.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/FAKE/1492 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/3968 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1066,,
data/raw/CIFAKE/DATASET/train/FAKE/5677.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/4369 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/FAKE/5147 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,823,,
data/raw/CIFAKE/DATASET/train/FAKE/5094 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/FAKE/1598 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,974,,
data/raw/CIFAKE/DATASET/train/FAKE/4298 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/REAL/3775 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/REAL/2472 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/REAL/4065 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,979,,
data/raw/CIFAKE/DATASET/train/REAL/4563 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/2869.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/FAKE/4761 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/4948 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/2916.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,779,,
data/raw/CIFAKE/DATASET/train/REAL/0880 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/FAKE/2480 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,855,,
data/raw/CIFAKE/DATASET/train/FAKE/1929 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,864,,
data/raw/CIFAKE/DATASET/train/FAKE/4350 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/REAL/3892 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/FAKE/4996 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/REAL/0928 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/4370 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/5656 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/5417.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/2595 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4932 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1018,,
data/raw/CIFAKE/DATASET/train/FAKE/3486 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,813,,
data/raw/CIFAKE/DATASET/train/FAKE/3550 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/4661 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/FAKE/5790 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/REAL/4796 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/REAL/4292 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/REAL/3932 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/0174 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/REAL/2750 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/FAKE/2750.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/REAL/0551.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4842 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1041,,
data/raw/CIFAKE/DATASET/train/REAL/1236.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,826,,
data/raw/CIFAKE/DATASET/train/FAKE/1232 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,978,,
data/raw/CIFAKE/DATASET/train/FAKE/2098 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/4557.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/2105 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/FAKE/1376 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/REAL/4107 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/FAKE/3255 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/3723 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,997,,
data/raw/CIFAKE/DATASET/train/REAL/0502.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/FAKE/2730 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/5615 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/FAKE/3321 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1024,,
data/raw/CIFAKE/DATASET/train/FAKE/2567 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,806,,
data/raw/CIFAKE/DATASET/train/REAL/3029 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/FAKE/2204.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/0099 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1010,,
data/raw/CIFAKE/DATASET/train/REAL/4330 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/REAL/3204 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/REAL/3297 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/0495 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/FAKE/4874 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/REAL/2080 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/3987 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,768,,
data/raw/CIFAKE/DATASET/train/REAL/4907 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/4415 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/REAL/1647.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/3291 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,864,,
data/raw/CIFAKE/DATASET/train/FAKE/5576.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,823,,
data/raw/CIFAKE/DATASET/train/FAKE/1290 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,852,,
data/raw/CIFAKE/DATASET/train/REAL/0993 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,885,,
data/raw/CIFAKE/DATASET/train/REAL/3589 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/REAL/0341 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,843,,
data/raw/CIFAKE/DATASET/train/FAKE/1543 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/1584 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,834,,
data/raw/CIFAKE/DATASET/train/FAKE/5298 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/3409 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/REAL/3211 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/2588.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/2536 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/FAKE/1801 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/FAKE/4325 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/4706 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/4146 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/2899 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,854,,
data/raw/CIFAKE/DATASET/train/REAL/2298.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,717,,
data/raw/CIFAKE/DATASET/train/REAL/4807 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/4540 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/3331 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/FAKE/4312 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,851,,
data/raw/CIFAKE/DATASET/train/FAKE/3039 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/5094 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/0758 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/FAKE/1095 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1030,,
data/raw/CIFAKE/DATASET/train/REAL/4592 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/2634 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,802,,
data/raw/CIFAKE/DATASET/train/FAKE/4462.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/4351 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/0738 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/2085 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,885,,
data/raw/CIFAKE/DATASET/train/FAKE/5212 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/FAKE/3259 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/FAKE/3165 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/2709 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1024,,
data/raw/CIFAKE/DATASET/train/REAL/3467 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4918 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/4971 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/1850 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/2905 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/FAKE/5908 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/FAKE/2241 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,889,,
data/raw/CIFAKE/DATASET/train/REAL/4624.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/5406 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/1260 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/5750 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/REAL/3330 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/0493 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/REAL/0197 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,821,,
data/raw/CIFAKE/DATASET/train/REAL/3001 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/REAL/4150 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/4713 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/4485 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,834,,
data/raw/CIFAKE/DATASET/train/REAL/1964 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/FAKE/2948 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/1891 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,978,,
data/raw/CIFAKE/DATASET/train/REAL/0582 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,846,,
data/raw/CIFAKE/DATASET/train/FAKE/3549.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,795,,
data/raw/CIFAKE/DATASET/train/REAL/2274 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/1940 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/FAKE/4155 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1025,,
data/raw/CIFAKE/DATASET/train/REAL/2202 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/FAKE/4734 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/REAL/3843 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/FAKE/3245 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/FAKE/1302 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/4847 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/REAL/0452 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/REAL/0810 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/FAKE/2762 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4644 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/REAL/2835 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/FAKE/2126 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1015,,
data/raw/CIFAKE/DATASET/train/REAL/1003 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/REAL/2836.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/FAKE/2123 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1039,,
data/raw/CIFAKE/DATASET/train/FAKE/5937 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/3361 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,978,,
data/raw/CIFAKE/DATASET/train/FAKE/1500 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4981 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/0942 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/REAL/2505 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/0719 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/FAKE/2512 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/REAL/1716 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/4484 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/2831.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/FAKE/4171 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/2248 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1028,,
data/raw/CIFAKE/DATASET/train/REAL/0375 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/FAKE/1107 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/FAKE/2672 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,981,,
data/raw/CIFAKE/DATASET/train/REAL/0316 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/0940 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,984,,
data/raw/CIFAKE/DATASET/train/REAL/2481 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/FAKE/1702 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/1927 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/4760 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1000,,
data/raw/CIFAKE/DATASET/train/REAL/3583 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,990,,
data/raw/CIFAKE/DATASET/train/REAL/0486 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/FAKE/2885 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/FAKE/3323 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/FAKE/4979 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/1702 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,843,,
data/raw/CIFAKE/DATASET/train/REAL/0012 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/3127 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,705,,
data/raw/CIFAKE/DATASET/train/FAKE/2574 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/1202 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/REAL/0797 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/FAKE/3697 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1070,,
data/raw/CIFAKE/DATASET/train/FAKE/1056 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/FAKE/4342 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/2079 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/5816 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/FAKE/4497 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,824,,
data/raw/CIFAKE/DATASET/train/REAL/2447 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/1787 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,891,,
